id,X4,X11,X18,X26,X50,X3112
35437925,1.072613,148.79228,19702.69,3478.5872,14.899119,398734.75
110629751,1.0002596,148.58118,19700.557,3471.3574,15.063383,398524.03
195523475,1.0069947,150.03146,19700.371,3475.2234,15.050339,398797.97
94375011,1.0003033,149.7938,19699.959,3467.5754,14.790068,398501.88
143630779,1.1387693,143.70215,19704.037,3474.1155,15.342624,398613.97
192562903,1.0195937,149.02269,19702.662,3482.8865,15.029253,400809.62
195618183,1.0008253,152.28697,19700.885,3471.7888,14.835471,399955.62
183640672,0.98959327,150.52333,19699.951,3464.9836,14.90625,398392.53
177812123,1.0280656,148.8132,19700.48,3473.2336,15.141611,398703.06
187493239,0.9988436,147.66873,19700.277,3470.0684,15.233722,398373.47
194380607,1.0391443,148.30392,19700.537,3469.1138,15.09961,399032.75
180763229,0.9832848,149.70996,19700.102,3470.0237,15.089637,398867.88
175328421,1.0212699,150.73497,19701.133,3478.0186,15.022855,399509.66
195744212,0.98299116,152.4353,19700.445,3470.499,14.884512,398820.25
195015564,1.0214766,147.98793,19700.123,3466.1475,15.278355,398435.75
190887330,1.0608563,144.8069,19703.54,3465.7227,15.331679,398909.72
152034948,1.0601963,151.6783,19704.615,3505.9146,14.99257,402938.84
9831168,1.0030553,153.59033,19701.406,3468.3613,14.812687,400259.94
190978860,1.0167662,151.04202,19701.113,3472.3628,14.886688,399291.03
195403611,1.0884964,146.61328,19709.475,3607.763,15.148679,403422.38
66301592,1.0750693,145.1584,19700.502,3467.5217,15.248557,398219.1
169155817,1.0821409,147.94797,19707.76,3556.313,15.134393,402122.53
172637247,1.0551796,147.7424,19702.057,3488.286,15.102642,399563.1
195661778,0.919251,150.22746,19699.408,3464.4807,14.904695,398024.53
195846184,1.0185804,154.72942,19699.855,3470.3167,14.748282,398963.7
196589489,1.0034434,150.87172,19700.41,3471.2664,15.021941,398600.47
181341523,1.0544447,144.47087,19700.262,3472.6433,15.595619,398327.75
193823449,1.0784048,144.58882,19701.746,3473.6738,15.376268,398398.88
196185514,0.9754579,152.14122,19699.803,3465.7004,14.837274,398482.8
196163607,1.0695935,148.57195,19702.299,3468.8015,14.946107,398329.88
195342680,0.989606,148.5398,19700.129,3459.893,14.942076,398818.47
195184083,0.9754568,150.6209,19699.898,3468.4736,14.976478,398427.25
150769470,1.0877992,146.07129,19706.334,3551.1802,15.152953,400214.3
192267033,1.0037831,149.8731,19702.312,3466.6074,14.980947,400843.34
196135463,1.0203515,150.02658,19702.182,3476.5488,14.96827,399614.9
195286769,1.013429,149.36172,19700.291,3466.9644,15.018716,398451.7
175498150,1.2064774,141.70387,19705.75,3486.5872,15.628526,398884.78
195814817,1.0905937,144.73155,19708.809,3521.7014,15.432694,400112.06
187867168,1.2310137,137.6867,19702.996,3460.3105,15.9894085,397742.4
194426339,0.99745417,149.36974,19700.176,3468.2644,15.037267,398620.1
193258013,1.0484725,149.11685,19700.93,3472.9187,14.875503,398667.94
195686356,0.9558816,149.50449,19699.457,3465.0117,15.00569,398230.84
171454879,0.99326366,150.27655,19699.94,3466.4248,15.059205,398435.3
165423531,1.0852495,149.77553,19703.13,3492.3806,15.118148,399773.4
196535178,1.0244356,148.79655,19701.014,3472.9543,15.065815,398861.53
191790939,0.9758659,152.30434,19700.223,3470.8535,14.919052,398884.56
174628602,1.0704317,147.10338,19703.785,3516.2163,15.134253,400847.06
47674783,1.0718712,147.7396,19707.238,3551.7239,15.03893,402747.78
192701940,0.9381243,149.92068,19699.783,3465.369,14.962921,398235.7
146512022,1.0345564,145.07889,19699.863,3459.553,15.223827,398039.72
190549547,1.0862767,146.69609,19702.668,3503.462,15.091076,398855.9
193958223,1.0097626,152.69221,19700.002,3463.9138,14.909342,398843.6
195329969,1.011224,149.08531,19700.746,3474.496,15.207208,398799.47
108421984,1.1510803,144.87102,19704.273,3493.1338,15.310716,399518.47
177707068,0.9792004,148.73415,19700.053,3467.5833,15.08044,398566.12
195545774,1.0933719,145.2584,19701.994,3485.51,15.201249,398786.44
96983991,0.9944149,147.85294,19700.504,3469.8862,15.192822,398504.12
195394364,1.0625823,147.02998,19700.982,3486.029,15.394844,398737.28
189135597,0.98375,151.01126,19700.834,3468.8955,14.993326,399817.44
195901695,0.9954953,150.50757,19700.38,3471.178,15.09148,398950.22
195089661,1.0700325,146.42653,19700.951,3470.1318,15.267298,398583.56
188673091,0.9816194,148.97911,19699.51,3467.4536,14.948772,398163.8
195832138,1.0076685,148.66432,19700.076,3467.6013,14.993377,398590.6
184973432,1.0725393,148.22237,19700.42,3462.9746,15.061391,398413.97
194057307,0.993714,152.68274,19700.531,3472.101,14.840251,398874.56
176745872,0.9736529,148.85469,19700.238,3470.587,15.177824,398917.28
151714755,1.0417862,150.90918,19702.898,3501.8855,15.063308,401434.8
195406898,0.99819845,145.59041,19700.72,3475.4355,15.300778,398909.4
194501053,0.9873959,150.04214,19699.867,3470.908,15.13276,398485.97
193797185,1.0789479,147.33014,19706.13,3540.7305,14.965234,401540.5
158817523,0.97636896,149.7484,19700.406,3471.9756,14.970564,398763.88
103140723,1.0794917,148.03755,19701.805,3493.43,15.167666,398927.72
195101427,1.0238998,143.35736,19700.4,3471.8875,15.300848,398492.03
185178097,1.0037776,149.32697,19699.959,3468.2393,15.119712,398677.34
28674000,1.0743158,147.27876,19703.424,3518.6108,15.208844,399804.6
176522827,1.0450668,146.9606,19700.389,3469.8933,15.428707,398278.28
196269619,1.0403029,149.2058,19700.895,3465.6326,14.925944,399057.1
168186362,1.0063645,149.58139,19700.572,3470.6907,15.041144,398621.06
195563244,0.9589008,154.72266,19700.045,3470.3477,14.809195,398881.8
2742756,1.1031913,144.62756,19701.637,3491.5557,15.374955,398768.7
192443739,1.0393081,148.57275,19700.541,3473.1746,14.974516,398672.66
196145759,1.075576,147.82152,19709.03,3580.4536,15.157482,402142.72
195779003,1.0332937,149.06369,19701.074,3480.0776,14.971296,399104.75
142047434,1.0373293,149.23576,19700.14,3471.836,14.956836,398748.25
194699570,1.0263447,148.55397,19700.646,3469.1638,15.108561,398638.84
196410391,0.99924666,149.7825,19700.393,3472.8667,15.091399,398714.6
195676660,1.0123751,151.49496,19700.672,3472.9302,14.991249,399343.38
191751888,1.0200565,149.17343,19700.064,3468.873,14.938815,398561.56
193602502,1.0216737,147.90327,19702.662,3476.6416,15.2577305,398871.47
190074216,1.0783192,146.22417,19700.945,3476.8254,15.337453,398568.78
191668466,1.0086647,150.12172,19701.738,3482.9973,15.060046,399837.0
135612633,1.1198059,144.25189,19713.814,3680.762,15.178255,405471.94
156709828,0.99096435,147.99197,19700.658,3478.138,15.284028,399346.2
165986003,1.0049459,152.19258,19699.822,3464.9307,15.020312,398635.66
192067256,1.045838,148.59138,19700.613,3475.0972,15.061584,398891.84
194874510,1.078911,145.77002,19700.143,3463.837,15.185647,398162.38
196407631,0.9776944,152.13087,19699.75,3476.9575,14.73854,399015.38
194675294,0.9740149,151.09315,19699.89,3467.9182,15.0758705,398743.22
66563151,1.0513525,149.23033,19702.164,3496.5066,15.054959,399665.56
195879359,0.9800737,151.06297,19700.168,3469.017,15.021722,399162.78
194202025,1.0087808,150.16881,19701.004,3478.7393,14.993424,399313.84
194147841,0.97672623,147.29767,19700.453,3471.128,15.351446,398861.03
196429152,1.0265173,153.5984,19700.967,3477.5417,14.730491,399227.38
194010889,1.0654625,146.1799,19701.998,3473.4963,15.194586,398099.0
139274056,1.0223297,147.3148,19700.596,3472.8997,15.227458,398835.25
195898780,1.1442596,144.86432,19701.643,3464.276,15.285781,398510.78
195486021,0.97525555,149.26035,19699.734,3463.0608,15.072942,398413.75
193962618,1.0531571,147.04237,19700.139,3468.156,15.02778,398332.72
164510039,1.0046327,149.60085,19700.256,3469.0747,15.05278,398658.6
194333215,1.0336355,145.00993,19700.264,3465.8833,15.235787,398285.66
195747884,1.009196,148.472,19703.59,3473.1316,15.132984,399620.47
184680132,1.0313014,146.33665,19699.908,3464.3767,15.180177,398085.25
147640694,1.1418054,142.02635,19701.092,3465.2498,15.34627,398072.22
189148597,1.0600653,146.17307,19703.318,3488.2844,15.281465,398940.62
194514091,1.0189611,149.10533,19700.379,3470.2725,15.121539,398633.3
191074092,1.0689374,148.24818,19702.139,3508.1387,15.084328,400242.72
194564667,0.9801081,149.59203,19700.156,3465.6929,15.004083,398526.0
180388234,1.0350076,142.68475,19700.178,3477.5957,15.284536,398447.5
194929603,0.9677589,147.62355,19700.045,3471.364,15.290298,398454.97
146329312,1.0340469,148.89967,19700.494,3470.9434,15.018288,398668.1
192632210,1.0395241,151.20198,19701.184,3474.9897,15.014581,399664.03
189954792,1.0095224,147.72572,19700.516,3472.5957,15.255676,398682.25
195728427,1.1066061,148.32579,19702.441,3472.7747,15.114379,399048.2
195248101,1.0171897,150.43993,19700.45,3470.2747,15.05923,398697.25
153776336,1.0590799,148.22752,19704.074,3519.513,15.037222,399967.12
195018214,1.1696467,144.22618,19705.871,3514.7214,15.363303,399474.6
195908799,0.9899869,148.28566,19700.088,3465.2588,15.035774,398596.0
132826053,0.9552042,149.52782,19699.924,3460.5054,15.016681,398393.53
196131132,1.0116172,152.95369,19700.482,3472.696,14.889455,399003.2
190036616,1.0103627,148.76462,19700.559,3472.2654,15.15093,398889.3
9760456,1.0804286,147.61162,19701.494,3480.4575,15.028074,398823.06
183804151,1.1155792,144.49083,19706.953,3471.5596,15.330125,399234.16
183803167,1.015211,148.37459,19700.363,3471.6804,15.272866,398596.94
195164078,1.0108106,148.15169,19700.18,3465.6482,14.996194,398395.06
192063077,0.9747091,149.6941,19699.686,3471.5647,15.131102,398780.47
194970011,1.05318,148.18857,19701.29,3479.1118,15.116168,399019.22
195561318,0.9846156,151.54082,19700.092,3468.6248,14.935082,398854.34
182994677,0.9642091,152.59868,19700.12,3465.8162,14.904473,399080.22
77042234,1.0944312,147.13855,19702.754,3496.5547,15.256959,399343.44
195652028,0.9762224,150.45026,19700.021,3467.1296,14.991314,398389.3
182291181,1.1509398,141.05054,19703.268,3487.1187,15.773773,398272.62
94558927,1.134421,146.47844,19705.33,3530.6365,15.298606,400251.4
196380188,0.9989446,150.55415,19700.34,3468.2656,14.996157,398928.75
194522969,1.0010439,147.74756,19700.598,3473.358,15.247066,398651.0
192358502,1.0696265,147.64998,19705.71,3536.4868,15.017746,400433.03
194030485,1.052188,147.08907,19704.094,3526.023,15.058802,400702.03
167107773,1.0693622,147.85062,19703.352,3513.1926,15.191656,400767.84
195463813,1.0322133,152.5695,19701.193,3474.556,14.796126,399215.94
195241775,1.0202177,149.91519,19700.373,3468.3733,14.974723,398627.16
195681174,1.0038552,148.70682,19700.58,3471.9158,15.122765,398653.78
195539808,1.0052078,149.52814,19700.307,3468.7327,15.083975,398432.84
194306926,1.0184606,148.2823,19700.748,3471.4583,15.168919,398957.28
136676576,1.0614499,147.50584,19701.97,3479.4238,15.097897,398940.75
187399777,0.96428543,149.02686,19699.56,3459.3838,15.03623,397970.94
193995460,0.98619306,148.67148,19700.328,3471.4617,15.077233,398696.72
141232154,1.0804702,151.96375,19702.365,3482.877,14.836654,399449.28
177857307,0.9454441,150.06075,19699.562,3467.2188,15.032587,398215.3
183922554,0.94205993,148.07753,19700.055,3471.661,15.31041,398468.6
168470735,0.9792388,148.03404,19700.291,3468.9758,15.181321,398570.0
138102545,0.95374733,150.36803,19701.432,3468.398,15.003269,401486.03
195429622,1.0295799,151.4263,19701.45,3478.7153,14.931937,399088.62
166853380,1.0664673,146.47844,19701.998,3488.1611,15.156947,399268.9
185055118,1.0072162,147.08069,19700.117,3470.234,15.352717,398449.16
194747070,0.9447425,151.63367,19700.3,3469.0723,14.956504,398677.6
108863997,1.030085,148.12088,19700.56,3468.4524,14.998572,398602.3
195386687,1.0350059,147.75261,19700.928,3478.2327,15.2316475,398806.2
190725309,1.0198928,148.4707,19701.412,3499.1897,15.0310755,399389.97
196423707,1.0068188,150.21364,19699.816,3465.2605,14.931816,398488.6
196734314,1.053719,147.48856,19702.47,3490.575,15.244487,399027.22
152075871,1.0578586,144.8666,19701.17,3479.2666,15.031943,398381.8
31889441,1.0144503,149.74051,19700.43,3471.5547,15.062971,399051.28
195557925,0.959707,153.70363,19699.959,3470.2432,14.823233,398931.97
141349242,1.1939539,141.11974,19702.992,3465.3972,15.591346,398228.3
141508937,1.0543325,148.44005,19700.572,3473.0579,15.241228,398911.44
796481,1.0336823,148.92091,19702.47,3463.0725,14.976359,400554.44
164460995,1.0029659,149.4281,19700.625,3469.5786,15.081869,399048.12
184187636,1.2191533,140.1619,19703.15,3478.2244,15.834798,398039.28
111724331,1.0842912,147.82452,19702.51,3479.2495,15.016587,399283.28
130201716,1.0945098,147.85345,19705.877,3575.449,15.2090025,401944.66
196457206,0.94255507,153.0695,19699.328,3463.7517,14.861307,398489.22
68650669,0.9830301,148.28542,19699.77,3468.3335,15.279268,398523.44
194922441,1.1814644,141.69307,19704.896,3475.2634,15.511145,398408.8
164794778,1.0131394,147.50896,19700.32,3473.4587,15.239404,398625.84
176736595,0.9943783,151.26692,19700.094,3467.2068,14.964988,398840.34
196169205,1.0274839,149.5013,19701.885,3474.6753,14.910932,399600.34
16924337,1.1238916,145.12692,19703.004,3488.867,15.515903,399006.3
151103707,1.0344657,147.88904,19702.564,3488.2551,15.286773,398801.62
194448172,1.0766214,146.02608,19701.246,3477.4875,15.266423,398521.28
140156070,1.0248146,147.35475,19700.918,3475.7593,15.282128,398728.56
195840416,1.0264361,148.79178,19700.742,3471.6802,15.146427,398628.12
196306225,0.9650468,150.3773,19699.781,3469.503,15.013696,398436.6
152988029,0.98839074,150.59895,19700.395,3470.8145,14.990762,398580.25
184996246,1.0858687,144.52989,19701.113,3467.3267,15.263061,398345.94
194360811,1.0543915,146.75903,19700.783,3480.5032,15.228494,398630.66
188969782,1.1147116,142.8555,19700.82,3461.1687,15.37089,398003.3
195578644,1.041343,148.06618,19702.395,3484.766,14.994973,399303.47
187327384,1.0039638,152.75209,19701.152,3472.979,14.801821,399258.1
195473158,0.9828778,147.99896,19700.373,3468.5012,15.101193,398562.2
160881399,1.0406215,148.49095,19701.102,3474.0154,15.03594,398953.94
30385226,1.0311583,148.23253,19701.748,3472.48,15.065236,399398.12
195424056,1.0449905,148.66238,19701.01,3476.1223,15.18635,398981.3
194269011,1.0520474,148.0651,19703.688,3481.4114,15.024588,399681.88
196074048,1.0205096,148.56738,19700.688,3470.954,15.092456,398740.22
160301212,0.95650357,151.04726,19699.652,3464.0637,14.938826,398424.06
106961194,1.0925461,146.8916,19704.22,3525.933,15.2187,400260.6
193470872,0.9337256,150.63133,19699.523,3466.6216,15.030857,399021.7
194866747,1.0371616,149.8439,19703.803,3475.1401,14.897274,400268.4
38346411,1.0347251,148.83434,19700.771,3467.312,15.005951,398842.12
192659522,1.1311094,145.8945,19707.365,3609.3271,15.491926,401009.12
7325343,1.1444324,145.03539,19710.275,3543.676,15.342636,401822.75
194164371,1.0753617,144.22299,19702.385,3470.4563,15.3048935,398257.47
189056232,0.99641305,148.7538,19700.28,3469.3984,15.10863,398575.22
81969172,1.0639281,148.0127,19701.713,3492.138,15.147033,399538.4
170834636,0.996987,148.53453,19700.121,3466.3767,15.199713,398420.9
190600633,0.9448696,151.79236,19699.607,3466.5962,14.849494,398448.75
13702263,1.079113,148.17413,19705.285,3507.8022,14.950808,399960.06
80514929,0.935716,153.57228,19699.57,3465.1377,14.897821,398779.28
195822005,1.0279675,148.32825,19700.385,3472.8289,15.0821295,398772.0
179414328,0.99121064,150.05177,19700.658,3473.7432,15.076151,398824.72
193788629,1.0090926,149.71304,19700.242,3466.622,14.9718275,398481.53
193496765,1.001368,149.64412,19700.752,3471.626,15.026741,398613.6
165271209,0.9825055,148.14038,19700.084,3463.7786,15.0417595,398424.28
109186535,0.9923441,149.71846,19700.037,3465.2856,15.022403,398528.66
193043832,1.1805267,143.08635,19706.695,3498.7317,15.442634,399104.62
196249923,1.0470961,150.83377,19702.047,3465.1128,14.960398,399536.22
195249781,1.1862265,138.30035,19706.547,3484.8113,15.76771,398416.75
195406312,1.0315341,148.08649,19701.025,3476.2869,15.192588,398856.47
196464197,1.0346283,147.6754,19700.523,3469.7134,15.172446,398359.28
195080670,1.0634329,148.57037,19702.602,3491.4534,15.172847,399756.62
187330832,1.0006748,149.54149,19699.643,3465.0994,14.981241,398373.12
194022939,1.0019596,150.96959,19699.98,3466.415,14.92208,398317.5
14513892,1.0581253,148.42114,19701.602,3488.8062,15.217667,399531.84
195796253,0.9879698,149.54414,19700.377,3468.479,15.033813,398749.84
195503488,1.0820742,143.51434,19701.244,3479.6672,15.138207,398390.84
163710188,0.9688839,152.80788,19699.932,3467.857,14.817718,398940.47
180400758,1.0022038,150.30641,19700.707,3471.195,15.004567,398973.97
194427733,1.1361283,143.48451,19702.492,3472.582,15.356832,398324.0
194507752,1.0254331,147.67375,19701.498,3481.7283,15.169514,399836.38
189837317,1.0367733,147.7904,19701.54,3466.3755,15.036973,398881.1
194550887,1.0408283,149.92496,19703.197,3474.9124,14.819428,400573.4
195778648,1.0202574,151.66853,19705.316,3478.9573,14.932973,400329.1
193567597,0.9916212,151.9587,19699.709,3464.2246,14.911197,398636.5
195080137,1.0266397,149.16954,19700.49,3462.859,14.988702,398312.6
176329645,1.0000602,148.12245,19701.363,3477.8765,15.136883,399108.53
195684316,1.0732546,149.17195,19703.8,3529.2742,14.953133,400973.47
41812142,1.0098889,148.53795,19700.414,3471.0024,15.168983,398616.97
196730568,1.0230589,147.6215,19700.27,3471.1367,15.247002,398342.56
194522082,1.0297606,148.93507,19700.79,3465.0847,15.035966,399150.22
194755320,1.0205923,152.198,19702.037,3516.3987,14.832413,399797.12
191336468,1.1075015,146.4968,19707.547,3558.3574,15.363163,401125.94
105901665,1.0000494,148.89922,19700.068,3467.438,15.021148,398446.75
179701502,1.1112647,146.4831,19703.43,3511.729,15.24954,399759.84
172140895,0.9856832,148.82307,19700.21,3471.1223,15.124784,398435.78
194319921,1.0466684,147.69212,19701.062,3476.0386,15.18947,398732.06
182204388,1.0354462,148.3485,19700.186,3464.8184,15.143089,398704.75
193367316,0.9831821,155.10631,19700.191,3469.2817,14.734931,399481.44
10881122,1.1098336,141.44084,19701.723,3464.6921,15.526084,398422.47
162072635,1.0632833,150.01872,19705.912,3495.6343,14.932459,401089.16
193362249,1.007191,151.91945,19700.604,3474.345,14.9741745,398787.3
110386142,1.070053,147.00223,19704.414,3542.5442,15.189925,401083.53
193123097,1.0432402,152.84778,19706.326,3487.4802,14.797796,400382.44
195549680,1.073518,146.45741,19699.965,3465.8796,15.293085,398350.4
195363072,1.0202869,148.88438,19700.3,3469.2402,15.140565,398505.53
153037445,0.95173997,153.64603,19699.041,3461.745,14.746121,397972.9
141958260,1.1697038,140.259,19704.566,3467.768,15.702642,398166.22
166987854,1.0238981,147.48598,19700.295,3470.59,15.3291445,398446.25
194313879,1.0088248,147.97112,19700.338,3472.8005,15.28168,398712.9
98373022,1.0257498,150.35529,19701.918,3471.9055,14.941349,400285.53
196117781,1.0513624,147.80502,19706.48,3537.8176,15.129812,401855.72
190204743,0.95262563,151.0114,19699.875,3466.183,14.94676,398117.47
176669490,1.0175314,151.55997,19699.967,3460.9402,14.927609,398155.34
196472654,1.0194986,150.52371,19700.463,3466.0977,14.94738,398575.22
195540570,1.0661294,145.56465,19700.754,3469.7178,15.057446,398265.28
195783966,1.0783378,147.30913,19705.139,3528.683,15.036946,400338.7
132522350,1.0520629,147.7701,19700.992,3477.6785,15.1241045,398699.9
196115339,0.9412614,151.35452,19701.611,3469.2556,14.838647,399123.8
192811258,1.0552449,148.96632,19700.998,3479.4773,15.067886,400358.88
195644841,1.0241058,151.31502,19700.262,3470.629,15.045673,398740.44
19007698,1.0956416,146.39973,19705.094,3512.674,15.255101,400373.84
153074361,1.0084354,152.43213,19707.188,3555.6763,14.778601,405602.4
183938983,1.0037931,148.65182,19700.475,3470.3079,15.15153,398596.22
195645116,1.0197269,147.2891,19700.332,3467.66,15.06539,398304.2
177875238,1.0036482,149.52362,19699.94,3465.0637,14.958957,398276.72
195782370,1.0263827,151.79634,19700.621,3463.1729,14.822504,398615.94
192214487,0.9717415,148.86723,19699.557,3462.4902,15.041266,398459.5
160328567,0.96018964,147.86076,19699.86,3467.8445,15.215938,398252.5
182447404,1.0066627,150.1194,19701.55,3471.865,15.002954,399869.78
194346053,0.9613425,149.26768,19700.576,3461.0178,14.92192,399001.97
194290746,1.0147278,149.0709,19701.74,3473.5547,15.109528,400056.5
194365106,1.0039032,147.50897,19700.514,3471.942,15.27597,398617.9
192633655,1.1683842,140.75323,19701.275,3476.009,15.486173,398114.34
138939970,1.0128382,151.04343,19701.16,3479.0217,14.944953,399305.56
195726042,1.0430367,146.74957,19700.357,3466.0537,15.029145,398752.84
195556882,1.0403582,146.63747,19699.85,3465.4102,15.012808,398161.53
168583074,1.0479382,148.69942,19703.88,3534.6675,15.0506935,400480.97
135613278,1.1681999,142.87047,19702.814,3469.6807,15.791196,398392.5
194150588,1.0512699,147.06763,19701.703,3482.2441,15.056989,398765.5
196098504,0.947623,152.20523,19700.287,3463.1956,14.835768,399002.3
188229384,1.0384283,149.0891,19702.072,3482.7112,15.033138,400315.12
180125454,1.05433,148.85667,19700.906,3477.313,15.153504,398796.25
69413156,0.9952351,149.20699,19700.158,3472.9673,15.261374,398582.5
151499950,0.9922559,148.94424,19700.51,3471.2495,15.120852,398824.66
182210728,1.0056974,152.35997,19700.799,3465.577,14.803409,398610.34
191904310,1.2682891,137.26396,19706.344,3485.4697,15.795555,398408.06
151718664,1.0781031,145.1294,19704.867,3476.6187,15.408553,399740.25
195843476,1.0241646,148.81926,19701.14,3479.5571,15.119826,398936.38
155445963,1.0614805,146.81271,19702.547,3478.951,15.067825,398689.2
195692172,0.9511111,154.35706,19700.004,3473.1428,14.695402,398882.16
195437930,1.1461545,139.34576,19702.84,3486.069,15.3212185,397976.78
195919441,1.0310524,153.02885,19700.617,3469.239,14.799422,398701.7
192221949,1.02014,146.81401,19700.701,3474.5623,15.305059,398774.12
147685899,1.076181,147.46556,19706.908,3571.8167,15.251097,401978.12
178397973,1.048576,149.07191,19703.256,3491.9795,15.082679,400506.16
194933793,0.9482584,151.70134,19699.42,3466.477,14.955229,398213.62
69553053,1.0280379,148.89357,19700.863,3471.2554,15.002009,399154.28
195526541,1.0383087,150.97557,19701.418,3482.817,14.841974,399396.44
192483564,0.9684314,149.74492,19700.197,3468.3555,15.059773,398753.34
196204905,0.9777087,149.30919,19700.273,3466.8506,15.115047,398584.6
192868871,1.0557169,149.87686,19700.89,3468.8174,14.943325,399045.22
168012026,1.0026864,152.57314,19704.201,3486.019,14.7540865,401096.25
195025119,0.98029196,150.61296,19700.395,3470.141,15.003773,398787.34
172634869,1.0508302,148.00526,19701.188,3478.6665,15.123621,398897.16
194585802,1.0944972,147.90071,19707.91,3528.6462,15.093619,401316.7
196404963,1.0368284,150.51367,19701.717,3493.835,15.028515,399529.06
178470276,1.0597833,147.11124,19700.5,3467.467,14.958602,398087.75
195588538,1.1826866,141.99416,19708.266,3503.6638,15.580472,399187.12
195495800,1.0708137,146.91972,19701.145,3487.501,14.911634,398956.3
193149582,1.017493,147.6824,19700.488,3473.1658,15.192229,398874.44
194969092,1.0239075,148.05663,19704.443,3497.8428,14.907589,400278.2
195647722,0.95076483,158.61285,19699.74,3464.716,14.593299,399485.8
195757024,1.0175742,149.97409,19701.357,3472.8389,14.939666,398968.4
196160073,0.99877155,151.20697,19700.041,3461.6943,14.883138,398576.8
195961098,1.063635,146.85117,19704.898,3499.48,15.150648,400226.12
58465358,0.9997568,149.54277,19700.348,3468.2595,15.003868,398485.5
3635677,1.0846337,148.47453,19707.28,3503.1409,15.182798,401615.56
190104296,0.9740388,147.82607,19699.611,3462.8098,15.16084,398484.16
195562912,0.9518666,155.49002,19699.309,3464.1475,14.724037,399110.44
65300080,1.0584508,149.495,19704.898,3528.3503,15.12439,403126.5
193501446,0.96957374,146.54733,19699.943,3467.791,15.292686,398231.34
188861219,1.206941,139.25658,19704.035,3471.2322,15.732909,398147.94
185110165,1.0040468,149.0943,19700.273,3464.0505,14.986631,398258.1
179469664,0.99353206,150.32437,19700.29,3470.2837,15.074411,399169.97
179762263,1.0979182,145.58264,19705.828,3461.0637,15.259867,399409.4
185883689,1.0272344,147.04974,19701.354,3476.1501,15.1284275,399010.0
196749822,0.96417016,150.36131,19700.236,3474.172,14.992501,398605.3
194616632,1.0790621,148.56224,19705.516,3539.2178,15.00578,400453.75
148281826,0.9980224,154.18217,19701.05,3471.276,14.746666,399873.0
160927270,1.0618058,149.47127,19702.281,3478.5276,14.932186,399042.88
169284158,1.1047863,145.27556,19702.193,3483.6724,15.380381,398799.6
138226975,1.0648794,147.60414,19701.223,3483.349,15.131997,399107.25
194554930,1.0811397,145.02234,19700.713,3467.5269,15.361951,398368.94
195100930,0.9924264,151.9493,19699.705,3466.9922,14.928253,398176.53
193983418,1.0439844,144.7877,19700.408,3476.9883,15.693727,398587.12
153336234,1.089521,145.782,19701.459,3496.4207,15.474359,399098.66
101948697,1.0437295,148.1826,19704.344,3483.495,14.981491,401104.84
195755490,1.0128334,150.21614,19700.498,3475.7642,15.083553,399160.6
195533209,1.0394559,149.56236,19701.61,3492.0042,15.103184,399489.03
195856575,1.0275117,148.4273,19699.793,3465.6548,14.982156,398306.28
173130446,1.0286275,149.02122,19700.045,3460.0557,15.013983,398162.22
196239750,1.032651,147.51546,19701.084,3479.9766,15.081988,398908.72
146461566,1.1122144,145.58565,19704.252,3509.3909,15.295946,399020.16
32204604,1.0626966,149.92107,19703.031,3516.4026,14.913597,401438.8
192067760,1.0712042,147.86678,19706.107,3522.1055,14.992372,401271.47
37363558,1.0704731,147.38394,19701.785,3489.2039,15.092223,399147.06
194406428,0.9902417,150.34775,19700.463,3473.5444,15.021733,398574.22
129636041,1.0165617,149.88077,19700.83,3458.993,14.883839,399252.9
192879461,1.054995,147.31667,19700.896,3485.9001,15.273784,399190.6
195911216,1.0504857,149.10811,19702.357,3482.3887,15.150642,399421.9
181893309,0.9655396,148.36215,19699.91,3466.034,15.051929,398233.28
196734674,1.0795667,147.65964,19706.838,3568.3826,15.050078,401159.72
192132294,1.0251573,148.48026,19700.668,3470.9788,15.186515,398660.06
195133771,1.0469847,149.10628,19702.45,3484.1755,15.09041,400777.28
178838314,1.1752176,143.49454,19702.492,3460.8845,15.361962,398147.56
178373687,0.99879044,148.97156,19700.316,3468.1719,15.088497,398332.78
194313614,0.9788397,150.58452,19700.305,3469.7854,15.029772,398572.06
180525288,1.0131435,147.14516,19700.322,3467.5996,15.275321,398348.2
166059949,0.9992856,150.09402,19700.598,3472.2031,15.015885,398825.8
187468167,1.0288769,149.57997,19700.666,3473.4565,15.092858,398593.28
193185946,0.9861482,149.0845,19700.498,3477.3767,15.212658,398929.28
190514834,0.9912321,150.78906,19699.91,3468.238,14.886372,398409.66
195821660,0.99849236,144.97572,19700.65,3471.8254,15.092155,398927.06
194115844,1.0062771,149.67847,19700.879,3472.3438,15.067667,398939.44
161581214,0.96411014,148.253,19700.309,3467.3328,15.118121,398720.97
194565522,1.0688839,147.69525,19701.053,3474.493,14.996745,398904.66
195586756,1.0051804,152.09793,19700.277,3465.5635,14.880837,398659.53
149609305,0.9924185,148.96445,19700.293,3462.4246,14.964574,399304.56
146017928,1.0839586,144.09868,19701.35,3467.8145,15.306342,398832.34
196229897,0.9750671,151.05104,19700.332,3466.0576,14.854243,398505.97
161206365,1.0301155,149.68626,19701.898,3474.6787,14.9526205,399296.22
152906845,1.0503372,149.08858,19700.363,3468.6003,14.910108,398646.34
179752753,1.030679,151.95918,19704.34,3491.513,14.827558,400695.5
